Id,SalePrice
2735,138500.63864559744
2736,143907.568503567
2737,128701.85164380452
2738,143474.11964768302
2739,169739.69819530152
2740,140752.7162194208
2741,152268.28043539682
2742,161962.39081517892
2743,145352.192793507
2744,154819.95546046484
2745,139487.74672162445
2746,139596.60155571948
2747,151150.98213876362
2748,110067.02924698163
2749,124166.62032392409
2750,136039.3509922096
2751,125106.86781772214
2752,233491.7522758495
2753,162354.5300273318
2754,228634.08237217975
2755,120500.0980602223
2756,85250.79502932484
2757,54928.66890022014
2758,86784.6254509993
2759,155736.7954608467
2760,116973.98209326892
2761,148193.24736091742
2762,138325.10744815288
2763,159368.06773117164
2764,162500.8076016029
2765,275847.88175765733
2766,135580.21589656686
2767,88669.31577312583
2768,125747.0610431419
2769,141861.35508525945
2770,143161.6697089245
2771,132833.94279883165
2772,102968.46520866452
2773,185320.21719740782
2774,138187.6874247716
2775,106873.32120179589
2776,142385.1235683591
2777,145257.20165789386
2778,79091.80220229353
2779,144540.59333460697
2780,93266.25104937851
2781,87942.34261186417
2782,87779.997949228
2783,110923.97359293586
2784,130439.20440524415
2785,130382.46115052851
2786,55561.991390496914
2787,107342.83133938184
2788,70579.61059568271
2789,179260.0566867747
2790,75126.95738632216
2791,110574.46129693318
2792,51534.929724474394
2793,147001.89796441572
2794,86552.80025068663
2795,110505.96569548035
2796,87060.3633294355
2797,196353.0734855434
2798,101694.11661331673
2799,131666.9409409062
2800,38983.2814688322
2801,101170.57747276564
2802,120006.61650761633
2803,138577.30165039015
2804,141920.18187886855
2805,83639.21624950561
2806,81274.42380761798
2807,141699.9976087125
2808,142535.90528231152
2809,146022.26094308108
2810,138723.31859276883
2811,164273.47619512124
2812,154727.4053484151
2813,147978.24420727426
2814,161692.86411568502
2815,70530.20198306665
2816,240442.68021447072
2817,156517.08747249236
2818,132571.51730826954
2819,156791.57739009277
2820,139050.00506652717
2821,86692.28166052561
2822,193283.75398061442
2823,314534.14373089076
2824,207188.58653053574
2825,155115.60743216015
2826,136116.3551794267
2827,123988.96807598863
2828,240199.3693839372
2829,200427.29839581082
2830,230194.6329463277
2831,197478.56445820443
2832,243942.45572118217
2833,299464.31835224194
2834,230864.05137994047
2835,253963.72960052974
2836,196388.70890101453
2837,131912.95930603895
2838,154591.80039335808
2839,178186.4432786964
2840,211656.66751907652
2841,212545.7937070526
2842,226490.96734888322
2843,160586.6658581158
2844,144050.89417902712
2845,128926.42174378953
2846,220714.06176729113
2847,212095.81701864646
2848,215545.04217837396
2849,197437.5602252624
2850,257725.66272693287
2851,217836.36150179416
2852,232237.79258941297
2853,251860.5341224399
2854,148891.86367357706
2855,189951.36114800358
2856,195164.7358693251
2857,189646.49322334366
2858,201500.55743196662
2859,144009.52368264095
2860,94617.49458178952
2861,123283.83976728759
2862,199848.1869752097
2863,128248.81643506083
2864,252825.48692003998
2865,146555.62472518202
2866,138906.15223445822
2867,92902.72143264419
2868,111007.92954800968
2869,125913.67369202554
2870,128107.3611405309
2871,74370.97523859082
2872,29868.804628674443
2873,92758.15136832188
2874,118733.89776173558
2875,118447.37691724556
2876,154631.83274139947
2877,139070.84104510315
2878,173012.60603322712
2879,116598.09724159868
2880,89733.76281062404
2881,143497.77244207376
2882,183084.1744075337
2883,201180.00411769518
2884,172279.9410917023
2885,199212.3156004877
2886,231868.67819965346
2887,99422.49819252036
2888,131285.6439184886
2889,22742.428799605834
2890,75597.1545806532
2891,129937.3009261376
2892,27053.64290973813
2893,53462.570434021065
2894,51156.4617491223
2895,312700.9582933662
2896,285469.56465210306
2897,238702.04029662508
2898,154981.296830176
2899,229100.50695058028
2900,168834.58513572754
2901,215023.94710906752
2902,184003.18706283782
2903,324286.4662972572
2904,354491.24245146435
2905,93420.78785309764
2906,222103.3057869671
2907,109271.8348502866
2908,142467.5098234702
2909,149821.59262493972
2910,73165.2853607701
2911,72453.28037782013
2912,153652.08582451023
2913,76238.70922176928
2914,56014.08434265761
2915,66517.74679122845
2916,75585.23813136642
2917,148619.5852541919
2918,105255.07279793273
2919,243602.31112168395
